TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
4/29/25 18:52,0.7,0.5,0.1,0.54,0.4,0.3,0.00,0.2,50.9,10.7,0.54463,92.3
4/29/25 18:53,0.7,0.5,0.09,0.52,0.4,0.3,0.00,0.2,50.9,11.1,0.56499,92.2
4/29/25 18:54,0.7,0.5,0.09,0.52,0.4,0.3,0.00,0.2,50.9,10.8,0.54972,92.2
4/29/25 18:55,0.7,0.5,0.1,0.53,0.4,0.3,0.00,0.2,50.9,11,0.5599,92.1
4/29/25 18:56,0.7,0.5,0.09,0.52,0.4,0.3,0.00,0.2,50.9,10.5,0.53445,92.1
4/29/25 18:57,0.7,0.5,0.1,0.52,0.4,0.3,0.00,0.2,50.9,10.4,0.52936,92
4/29/25 18:58,0.7,0.5,0.09,0.51,0.4,0.3,0.00,0.2,50.9,10.8,0.54972,92
4/29/25 18:59,0.7,0.5,0.09,0.54,0.4,0.3,0.00,0.2,50.9,11.1,0.56499,91.9
4/29/25 19:00,0.7,0.5,0.1,0.54,0.4,0.3,0.00,0.2,50.9,10.9,0.55481,91.9
4/29/25 19:01,0.7,0.4,0.11,0.54,0.4,0.3,0.00,0.3,50.9,10,0.509,91.8
4/29/25 19:02,0.7,0.4,0.09,0.53,0.4,0.3,0.00,0.3,50.9,9.8,0.49882,91.8
4/29/25 19:03,0.7,0.5,0.1,0.53,0.4,0.3,0.00,0.2,50.9,9.9,0.50391,91.8
4/29/25 19:04,0.7,0.5,0.1,0.52,0.4,0.3,0.00,0.2,50.9,10.7,0.54463,91.7
4/29/25 19:05,0.7,0.5,0.1,0.55,0.4,0.3,0.00,0.2,50.9,10.9,0.55481,91.7
4/29/25 19:06,0.7,0.5,0.09,0.56,0.4,0.3,0.00,0.2,50.9,10.8,0.54972,91.6
4/29/25 19:07,0.7,0.5,0.1,0.54,0.4,0.3,0.00,0.2,50.9,10.6,0.53954,91.5
4/29/25 19:08,0.7,0.5,0.09,0.53,0.4,0.3,0.00,0.2,50.9,10.5,0.53445,91.5
4/29/25 19:09,0.7,0.5,0.1,0.55,0.4,0.3,0.00,0.2,50.8,11.1,0.56388,91.4
4/29/25 19:10,0.7,0.6,0.1,0.54,0.4,0.3,0.00,0.1,50.8,12.2,0.61976,91.4
4/29/25 19:11,0.7,0.6,0.11,0.55,0.4,0.3,0.00,0.1,50.8,12.9,0.65532,91.3
4/29/25 19:12,0.7,0.6,0.1,0.57,0.4,0.4,0.00,0.1,50.8,13,0.6604,91.3
4/29/25 19:13,0.7,0.6,0.09,0.56,0.4,0.4,0.00,0.1,50.7,13.1,0.66417,91.2
4/29/25 19:14,0.7,0.6,0.11,0.56,0.4,0.3,0.00,0.1,50.7,13.3,0.67431,91.1
4/29/25 19:15,0.7,0.6,0.1,0.57,0.4,0.4,0.00,0.1,50.7,13.3,0.67431,91.1
4/29/25 19:16,0.7,0.6,0.12,0.55,0.4,0.3,0.00,0.1,50.7,13.4,0.67938,91
4/29/25 19:17,0.7,0.6,0.12,0.54,0.4,0.3,0.00,0.1,50.7,13.6,0.68952,91
4/29/25 19:18,0.7,0.6,0.12,0.55,0.4,0.3,0.00,0.1,50.7,13.6,0.68952,90.9
4/29/25 19:19,0.7,0.6,0.11,0.56,0.4,0.3,0.00,0.1,50.7,13.4,0.67938,90.8
4/29/25 19:20,0.7,0.6,0.1,0.55,0.4,0.3,0.00,0.1,50.7,13.6,0.68952,90.8
4/29/25 19:21,0.7,0.6,0.1,0.52,0.4,0.3,0.00,0.1,50.7,13.6,0.68952,90.7
4/29/25 19:22,0.7,0.6,0.1,0.53,0.4,0.3,0.00,0.1,50.7,13.6,0.68952,90.6
4/29/25 19:23,0.7,0.6,0.1,0.54,0.4,0.3,0.00,0.1,50.7,13.7,0.69459,90.6
4/29/25 19:24,0.7,0.6,0.1,0.49,0.4,0.3,0.00,0.1,50.7,13.6,0.68952,90.5
4/29/25 19:25,0.7,0.6,0.11,0.5,0.4,0.3,0.00,0.1,50.7,13.4,0.67938,90.4
4/29/25 19:26,0.7,0.6,0.1,0.47,0.4,0.3,0.00,0.1,50.7,13.4,0.67938,90.4
4/29/25 19:27,0.7,0.6,0.09,0.49,0.4,0.3,0.00,0.1,50.7,13.5,0.68445,90.3
4/29/25 19:28,0.7,0.6,0.1,0.45,0.4,0.3,0.00,0.1,50.6,13.7,0.69322,90.3
4/29/25 19:29,0.7,0.6,0.1,0.47,0.4,0.3,0.00,0.1,50.6,13.7,0.69322,90.2
4/29/25 19:30,0.7,0.7,0.1,0.53,0.4,0.3,0.00,0,50.6,13.8,0.69828,90.1
4/29/25 19:31,0.7,0.7,0.09,0.55,0.4,0.3,0.00,0,50.6,14,0.7084,90.1
4/29/25 19:32,0.7,0.7,0.1,0.53,0.4,0.3,0.00,0,50.6,14,0.7084,90
4/29/25 19:33,0.7,0.7,0.09,0.46,0.4,0.3,0.00,0,50.6,14.2,0.71852,89.9
4/29/25 19:34,0.7,0.7,0.09,0.54,0.4,0.3,0.00,0,50.6,14.4,0.72864,89.9
4/29/25 19:35,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,50.6,14.4,0.72864,89.8
4/29/25 19:36,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,50.6,14.6,0.73876,89.7
4/29/25 19:37,0.7,0.7,0.1,0.51,0.4,0.3,0.00,0,50.6,14.5,0.7337,89.7
4/29/25 19:38,0.7,0.7,0.09,0.54,0.4,0.3,0.00,0,50.6,14.6,0.73876,89.6
4/29/25 19:39,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,50.6,14.7,0.74382,89.5
4/29/25 19:40,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,50.6,14.7,0.74382,89.5
4/29/25 19:41,0.7,0.7,0.09,0.46,0.4,0.3,0.00,0,50.6,14.9,0.75394,89.4
4/29/25 19:42,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,50.5,14.9,0.75245,89.3
4/29/25 19:43,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,50.5,15,0.7575,89.2
4/29/25 19:44,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,50.5,15.1,0.76255,89.2
4/29/25 19:45,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,50.5,15.1,0.76255,89.1
4/29/25 19:46,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,50.5,15.3,0.77265,89
4/29/25 19:47,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,50.5,15.2,0.7676,89
4/29/25 19:48,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,50.5,15.2,0.7676,88.9
4/29/25 19:49,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,50.5,15.2,0.7676,88.8
4/29/25 19:50,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,50.5,15.2,0.7676,88.8
4/29/25 19:51,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,50.5,15.2,0.7676,88.7
4/29/25 19:52,0.7,0.7,0.11,0.41,0.4,0.3,0.00,0,50.5,15.2,0.7676,88.6
4/29/25 19:53,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,50.5,15.2,0.7676,88.5
4/29/25 19:54,0.7,0.7,0.11,0.41,0.4,0.3,0.00,0,50.5,15.3,0.77265,88.5
4/29/25 19:55,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,50.5,15.3,0.77265,88.4
4/29/25 19:56,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,50.5,15.3,0.77265,88.3
4/29/25 19:57,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,50.5,15.3,0.77265,88.3
4/29/25 19:58,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,50.5,15.3,0.77265,88.2
4/29/25 19:59,0.7,0.7,0.09,0.43,0.4,0.3,0.00,0,50.5,15.3,0.77265,88.1
4/29/25 20:00,0.7,0.7,0.1,0.48,0.4,0.3,0.00,0,50.4,15.4,0.77616,88
4/29/25 20:01,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,50.4,15.4,0.77616,88
4/29/25 20:02,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.9
4/29/25 20:03,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.8
4/29/25 20:04,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.8
4/29/25 20:05,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.7
4/29/25 20:06,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.6
4/29/25 20:07,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.5
4/29/25 20:08,0.7,0.7,0.11,0.43,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.5
4/29/25 20:09,0.7,0.7,0.09,0.43,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.4
4/29/25 20:10,0.7,0.7,0.09,0.46,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.3
4/29/25 20:11,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.3
4/29/25 20:12,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.2
4/29/25 20:13,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,50.4,15.4,0.77616,87.1
4/29/25 20:14,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50.4,15.4,0.77616,87
4/29/25 20:15,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,50.4,15.4,0.77616,87
4/29/25 20:16,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,50.4,15.4,0.77616,86.9
4/29/25 20:17,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,50.4,15.4,0.77616,86.8
4/29/25 20:18,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,50.4,15.4,0.77616,86.8
4/29/25 20:19,0.7,0.7,0.11,0.45,0.4,0.3,0.00,0,50.4,15.4,0.77616,86.7
4/29/25 20:20,0.7,0.7,0.11,0.43,0.4,0.3,0.00,0,50.3,15.4,0.77462,86.6
4/29/25 20:21,0.7,0.7,0.12,0.42,0.4,0.3,0.00,0,50.3,15.4,0.77462,86.5
4/29/25 20:22,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,50.3,15.4,0.77462,86.5
4/29/25 20:23,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,50.3,15.4,0.77462,86.4
4/29/25 20:24,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,50.3,15.4,0.77462,86.3
4/29/25 20:25,0.7,0.7,0.12,0.42,0.4,0.3,0.00,0,50.3,15.4,0.77462,86.3
4/29/25 20:26,0.7,0.7,0.09,0.43,0.4,0.3,0.00,0,50.3,15.4,0.77462,86.2
4/29/25 20:27,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,50.3,15.4,0.77462,86.1
4/29/25 20:28,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,50.3,15.4,0.77462,86
4/29/25 20:29,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,50.3,15.4,0.77462,86
4/29/25 20:30,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,50.3,15.4,0.77462,85.9
4/29/25 20:31,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,50.3,15.4,0.77462,85.8
4/29/25 20:32,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,50.3,15.4,0.77462,85.7
4/29/25 20:33,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,50.3,15.4,0.77462,85.7
4/29/25 20:34,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,50.3,15.4,0.77462,85.6
4/29/25 20:35,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,50.3,15.4,0.77462,85.5
4/29/25 20:36,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,50.3,15.4,0.77462,85.5
4/29/25 20:37,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,50.2,15.4,0.77308,85.4
4/29/25 20:38,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,50.2,15.4,0.77308,85.3
4/29/25 20:39,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,50.2,15.4,0.77308,85.2
4/29/25 20:40,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,50.2,15.4,0.77308,85.2
4/29/25 20:41,0.7,0.7,0.12,0.38,0.4,0.3,0.00,0,50.2,15.4,0.77308,85.1
4/29/25 20:42,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,50.2,15.4,0.77308,85
4/29/25 20:43,0.7,0.7,0.11,0.36,0.4,0.3,0.00,0,50.2,15.4,0.77308,85
4/29/25 20:44,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.9
4/29/25 20:45,0.7,0.7,0.11,0.33,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.8
4/29/25 20:46,0.7,0.7,0.11,0.36,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.7
4/29/25 20:47,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.7
4/29/25 20:48,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.6
4/29/25 20:49,0.7,0.7,0.11,0.35,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.5
4/29/25 20:50,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.5
4/29/25 20:51,0.7,0.7,0.1,0.34,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.4
4/29/25 20:52,0.7,0.7,0.1,0.34,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.3
4/29/25 20:53,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.2
4/29/25 20:54,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.2
4/29/25 20:55,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,50.2,15.5,0.7781,84.1
4/29/25 20:56,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,50.2,15.5,0.7781,84
4/29/25 20:57,0.7,0.7,0.09,0.34,0.4,0.3,0.00,0,50.1,15.5,0.77655,84
4/29/25 20:58,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.9
4/29/25 20:59,0.7,0.7,0.09,0.34,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.8
4/29/25 21:00,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.7
4/29/25 21:01,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.7
4/29/25 21:02,0.7,0.7,0.1,0.34,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.6
4/29/25 21:03,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.5
4/29/25 21:04,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.4
4/29/25 21:05,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.4
4/29/25 21:06,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.3
4/29/25 21:07,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.2
4/29/25 21:08,0.7,0.7,0.11,0.36,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.2
4/29/25 21:09,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,50.1,15.5,0.77655,83.1
4/29/25 21:10,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,50.1,15.5,0.77655,83
4/29/25 21:11,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.9
4/29/25 21:12,0.7,0.7,0.11,0.39,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.9
4/29/25 21:13,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.8
4/29/25 21:14,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.7
4/29/25 21:15,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.7
4/29/25 21:16,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.6
4/29/25 21:17,0.7,0.7,0.13,0.36,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.5
4/29/25 21:18,0.7,0.7,0.15,0.37,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.4
4/29/25 21:19,0.7,0.7,0.15,0.38,0.4,0.3,0.00,0,50.1,15.5,0.77655,82.4
4/29/25 21:20,0.7,0.7,0.16,0.39,0.4,0.3,0.00,0,50,15.5,0.775,82.3
4/29/25 21:21,0.7,0.7,0.17,0.38,0.4,0.3,0.00,0,50,15.5,0.775,82.2
4/29/25 21:22,0.7,0.7,0.11,0.37,0.4,0.3,0.00,0,50,15.5,0.775,82.2
4/29/25 21:23,0.7,0.7,0.15,0.38,0.4,0.3,0.00,0,50,15.5,0.775,82.1
4/29/25 21:24,0.7,0.7,0.18,0.38,0.4,0.3,0.00,0,50,15.5,0.775,82
4/29/25 21:25,0.7,0.7,0.15,0.36,0.4,0.3,0.00,0,50,15.5,0.775,81.9
4/29/25 21:26,0.7,0.7,0.13,0.37,0.4,0.3,0.00,0,50,15.5,0.775,81.9
4/29/25 21:27,0.7,0.7,0.12,0.38,0.4,0.3,0.00,0,50,15.5,0.775,81.8
4/29/25 21:28,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,50,15.5,0.775,81.7
4/29/25 21:29,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,50,15.5,0.775,81.6
4/29/25 21:30,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,50,15.5,0.775,81.6
4/29/25 21:31,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,50,15.5,0.775,81.5
4/29/25 21:32,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,50,15.5,0.775,81.4
4/29/25 21:33,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,50,15.5,0.775,81.4
4/29/25 21:34,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,50,15.5,0.775,81.3
4/29/25 21:35,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,50,15.5,0.775,81.2
4/29/25 21:36,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,49.9,15.5,0.77345,81.1
4/29/25 21:37,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.9,15.5,0.77345,81.1
4/29/25 21:38,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,49.9,15.5,0.77345,81
4/29/25 21:39,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.9
4/29/25 21:40,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.9
4/29/25 21:41,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.8
4/29/25 21:42,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.7
4/29/25 21:43,0.7,0.7,0.11,0.36,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.6
4/29/25 21:44,0.7,0.7,0.11,0.36,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.6
4/29/25 21:45,0.7,0.7,0.12,0.36,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.5
4/29/25 21:46,0.7,0.7,0.12,0.38,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.4
4/29/25 21:47,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.3
4/29/25 21:48,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.3
4/29/25 21:49,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.2
4/29/25 21:50,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.1
4/29/25 21:51,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.9,15.5,0.77345,80.1
4/29/25 21:52,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.9,15.5,0.77345,80
4/29/25 21:53,0.7,0.7,0.11,0.36,0.4,0.3,0.00,0,49.9,15.5,0.77345,79.9
4/29/25 21:54,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,49.9,15.5,0.77345,79.8
4/29/25 21:55,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.9,15.6,0.77844,79.8
4/29/25 21:56,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.9,15.6,0.77844,79.7
4/29/25 21:57,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.9,15.6,0.77844,79.6
4/29/25 21:58,0.7,0.7,0.11,0.37,0.4,0.3,0.00,0,49.9,15.6,0.77844,79.6
4/29/25 21:59,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.8,15.6,0.77688,79.5
4/29/25 22:00,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.8,15.6,0.77688,79.4
4/29/25 22:01,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.8,15.6,0.77688,79.3
4/29/25 22:02,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,49.8,15.4,0.76692,79.3
4/29/25 22:03,0.7,0.7,0.09,0.45,0.4,0.3,0.00,0,49.8,15.4,0.76692,79.2
4/29/25 22:04,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,49.8,15.5,0.7719,79.1
4/29/25 22:05,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,49.8,15.5,0.7719,79
4/29/25 22:06,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.8,15.5,0.7719,79
4/29/25 22:07,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.9
4/29/25 22:08,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.8
4/29/25 22:09,0.7,0.7,0.12,0.46,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.8
4/29/25 22:10,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.7
4/29/25 22:11,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.6
4/29/25 22:12,0.7,0.7,0.11,0.44,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.5
4/29/25 22:13,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.5
4/29/25 22:14,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.4
4/29/25 22:15,0.7,0.7,0.09,0.43,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.3
4/29/25 22:16,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,49.8,15.5,0.7719,78.3
4/29/25 22:17,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.7,15.5,0.77035,78.2
4/29/25 22:18,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,49.7,15.5,0.77035,78.1
4/29/25 22:19,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,49.7,15.5,0.77035,78
4/29/25 22:20,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,49.7,15.5,0.77035,78
4/29/25 22:21,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.9
4/29/25 22:22,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.8
4/29/25 22:23,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.8
4/29/25 22:24,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.7
4/29/25 22:25,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.6
4/29/25 22:26,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.5
4/29/25 22:27,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.5
4/29/25 22:28,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.4
4/29/25 22:29,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.3
4/29/25 22:30,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.2
4/29/25 22:31,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.2
4/29/25 22:32,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.7,15.5,0.77035,77.1
4/29/25 22:33,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,49.7,15.5,0.77035,77
4/29/25 22:34,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.7,15.5,0.77035,77
4/29/25 22:35,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,49.7,15.5,0.77035,76.9
4/29/25 22:36,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.7,15.5,0.77035,76.8
4/29/25 22:37,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.7
4/29/25 22:38,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.7
4/29/25 22:39,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.6
4/29/25 22:40,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.5
4/29/25 22:41,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.5
4/29/25 22:42,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.4
4/29/25 22:43,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.3
4/29/25 22:44,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.2
4/29/25 22:45,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.2
4/29/25 22:46,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.6,15.5,0.7688,76.1
4/29/25 22:47,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,49.6,15.5,0.7688,76
4/29/25 22:48,0.7,0.7,0.09,0.46,0.4,0.3,0.00,0,49.6,15.5,0.7688,76
4/29/25 22:49,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,49.6,15.5,0.7688,75.9
4/29/25 22:50,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.6,15.5,0.7688,75.8
4/29/25 22:51,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.6,15.5,0.7688,75.7
4/29/25 22:52,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,49.6,15.5,0.7688,75.7
4/29/25 22:53,0.7,0.7,0.11,0.42,0.4,0.3,0.00,0,49.6,15.5,0.7688,75.6
4/29/25 22:54,0.7,0.7,0.11,0.39,0.4,0.3,0.00,0,49.6,15.5,0.7688,75.5
